scar, X, Y, Z
0.000000000000000000e+00,-1.909606747573081367e-02,-1.836839325913583454e-02,2.337054462445447775e-02
0.000000000000000000e+00,-1.957171721939496289e-02,-1.882710498337090976e-02,2.084258067599119302e-02
0.000000000000000000e+00,-2.017602138430015998e-02,-1.940956981383719707e-02,1.697876730580776330e-02
0.000000000000000000e+00,-2.066058528569625699e-02,-1.987616469471888136e-02,1.294887832792155670e-02
0.000000000000000000e+00,-2.091761101833237990e-02,-2.012331947447434585e-02,1.011886262621243190e-02
0.000000000000000000e+00,-2.043604093306235908e-02,-1.686423088159386824e-02,2.337193061631206645e-02
0.000000000000000000e+00,-2.094188351560146918e-02,-1.728702561898297005e-02,2.084965322395672740e-02
0.000000000000000000e+00,-2.158533882000697804e-02,-1.782338620694070425e-02,1.699481249371878958e-02
0.000000000000000000e+00,-2.210245917951950828e-02,-1.825236392540132216e-02,1.297448657097270870e-02
0.000000000000000000e+00,-2.237763237337117572e-02,-1.847909565035380647e-02,1.015122180628183490e-02
0.000000000000000000e+00,-2.217420347825960550e-02,-1.449998437073964086e-02,2.337721567012360571e-02
0.000000000000000000e+00,-2.271648385996591010e-02,-1.486459330163617150e-02,2.087661891147902724e-02
0.000000000000000000e+00,-2.340780268301067418e-02,-1.532666770402790930e-02,1.705598045096269957e-02
0.000000000000000000e+00,-2.396567762758824993e-02,-1.569564524204452097e-02,1.307210448769354980e-02
0.000000000000000000e+00,-2.426429290738633254e-02,-1.589026659393194194e-02,1.027457301741869534e-02
0.000000000000000000e+00,-2.362428475579069279e-02,-1.198705940855116989e-02,2.338618760739527569e-02
0.000000000000000000e+00,-2.419314490742565868e-02,-1.228845654421769663e-02,2.092238404760933188e-02
0.000000000000000000e+00,-2.492029375145361075e-02,-1.267017499368419849e-02,1.715976356104731079e-02
0.000000000000000000e+00,-2.551008151051401343e-02,-1.297475613998628000e-02,1.323770794433387632e-02
0.000000000000000000e+00,-2.582809752847907425e-02,-1.313529399230095075e-02,1.048382764558576132e-02
0.000000000000000000e+00,-2.444142521342705307e-02,-1.021188620363683644e-02,2.339427478882830438e-02
0.000000000000000000e+00,-2.502264145548909607e-02,-1.046821761464623683e-02,2.096362321237585369e-02
0.000000000000000000e+00,-2.576716465000231798e-02,-1.079278141935685609e-02,1.725325193063332804e-02
0.000000000000000000e+00,-2.637349827416280573e-02,-1.105173869121662232e-02,1.338685859515451396e-02
0.000000000000000000e+00,-2.670233397034947956e-02,-1.118825709120730913e-02,1.067228843773261257e-02
0.000000000000000000e+00,-1.840617359052868982e-02,-1.770478934728150419e-02,2.337727915548689847e-02
0.000000000000000000e+00,-1.886939534082102132e-02,-1.815150722483870743e-02,2.087563396273289101e-02
0.000000000000000000e+00,-1.945876584121046873e-02,-1.871956949366378187e-02,1.704997390314187677e-02
0.000000000000000000e+00,-1.993252580047809655e-02,-1.917575881069987984e-02,1.305749699710138760e-02
0.000000000000000000e+00,-2.018466281184027114e-02,-1.941821670544611328e-02,1.025245163545658415e-02
0.000000000000000000e+00,-1.969773377279871243e-02,-1.625496905294232172e-02,2.337864416478813503e-02
0.000000000000000000e+00,-2.019037789052257822e-02,-1.666669398472209879e-02,2.088260280100507141e-02
0.000000000000000000e+00,-2.081794848776401599e-02,-1.718977469583820097e-02,1.706579437518741110e-02
0.000000000000000000e+00,-2.132353825746777926e-02,-1.760917697584366351e-02,1.308276234299041163e-02
0.000000000000000000e+00,-2.159346207648366392e-02,-1.783160186842152814e-02,1.028439032311997091e-02
0.000000000000000000e+00,-2.137309167797716430e-02,-1.397613506564052317e-02,2.338384920637693112e-02
0.000000000000000000e+00,-2.190125262661907213e-02,-1.433117874376086363e-02,2.090917302814391046e-02
0.000000000000000000e+00,-2.257552581544350692e-02,-1.478178689265702284e-02,1.712610544136343449e-02
0.000000000000000000e+00,-2.312094577275788931e-02,-1.514250772633515991e-02,1.317907258462127848e-02
0.000000000000000000e+00,-2.341382313575143120e-02,-1.533342370073805666e-02,1.040613775293545637e-02
0.000000000000000000e+00,-2.277077060116708060e-02,-1.155399244199769790e-02,2.339268530829551745e-02
0.000000000000000000e+00,-2.332485203756294589e-02,-1.184746702665771638e-02,2.095426684538434156e-02
0.000000000000000000e+00,-2.403408754264237460e-02,-1.221968838952110746e-02,1.722843386630135837e-02
0.000000000000000000e+00,-2.461067375355637660e-02,-1.251742793329060043e-02,1.334245561069726319e-02
0.000000000000000000e+00,-2.492251479526532559e-02,-1.267489207745770875e-02,1.061266848010303764e-02
0.000000000000000000e+00,-2.355837682739710462e-02,-9.842949429976724507e-03,2.340065004296694104e-02
0.000000000000000000e+00,-2.412451746091626853e-02,-1.009253377698695817e-02,2.099490091078037510e-02
0.000000000000000000e+00,-2.485070723133535331e-02,-1.040900635191488628e-02,1.732061097962684856e-02
0.000000000000000000e+00,-2.544343527289342002e-02,-1.066212770808177071e-02,1.348960424448917422e-02
0.000000000000000000e+00,-2.576582934436286859e-02,-1.079601761714334661e-02,1.079867257478471163e-02
0.000000000000000000e+00,-1.793505301722589373e-02,-1.725162202907520176e-02,2.338187434002273260e-02
0.000000000000000000e+00,-1.838976706196547226e-02,-1.769012998814895044e-02,2.089819047546042849e-02
0.000000000000000000e+00,-1.896890725075911152e-02,-1.824832659496517656e-02,1.709857690669308594e-02
0.000000000000000000e+00,-1.943525692191770335e-02,-1.869737960898872411e-02,1.313164958709814832e-02
0.000000000000000000e+00,-1.968403445044004940e-02,-1.893661028629312418e-02,1.034366158854666505e-02
0.000000000000000000e+00,-1.919355208701902307e-02,-1.583891159091209422e-02,2.338322504444782443e-02
0.000000000000000000e+00,-1.967715996819079799e-02,-1.624306032773662964e-02,2.090508859091613422e-02
0.000000000000000000e+00,-2.029384727014038256e-02,-1.675704613370456245e-02,1.711424407998348579e-02
0.000000000000000000e+00,-2.079152709537957638e-02,-1.716988305724871308e-02,1.315668092612341800e-02
0.000000000000000000e+00,-2.105784292336298005e-02,-1.738934975813378678e-02,1.037531324541290760e-02
0.000000000000000000e+00,-2.082602114381379085e-02,-1.361840521703189602e-02,2.338837553766175137e-02
0.000000000000000000e+00,-2.134451402496183661e-02,-1.396690424517933217e-02,2.093138914220750088e-02
0.000000000000000000e+00,-2.200710694471139789e-02,-1.440966226215176574e-02,1.717397058767757001e-02
0.000000000000000000e+00,-2.254398173142344378e-02,-1.476472458090124368e-02,1.325209876579290340e-02
0.000000000000000000e+00,-2.283291497658396924e-02,-1.495309723756958233e-02,1.049596593673148871e-02
0.000000000000000000e+00,-2.218791493851328747e-02,-1.125825711310618135e-02,2.339711903385842395e-02
0.000000000000000000e+00,-2.273187601079050199e-02,-1.154631280329488849e-02,2.097602517026549845e-02
0.000000000000000000e+00,-2.342883588767571967e-02,-1.191203489314558543e-02,1.727530666021178177e-02
0.000000000000000000e+00,-2.399636463522021243e-02,-1.220508848234021400e-02,1.341396652462577103e-02
0.000000000000000000e+00,-2.430396162911810376e-02,-1.236044476630090809e-02,1.070063738017668249e-02
0.000000000000000000e+00,-2.295535254281340365e-02,-9.591008001598457303e-03,2.340500029058658477e-02
0.000000000000000000e+00,-2.351116916471585744e-02,-9.835978650829038661e-03,2.101624660596927360e-02
0.000000000000000000e+00,-2.422479536216519749e-02,-1.014691584171443541e-02,1.736658927835584704e-02
0.000000000000000000e+00,-2.480818925166989805e-02,-1.039604191512238929e-02,1.355974897347583807e-02
0.000000000000000000e+00,-2.512615681727992795e-02,-1.052813057022969345e-02,1.088496462950700946e-02
0.000000000000000000e+00,-2.226049646193833942e-02,-2.141500114817131845e-02,8.408889646473865012e-03
0.000000000000000000e+00,-2.242451665176839470e-02,-2.157213261913942803e-02,5.468432766454345804e-03
0.000000000000000000e+00,-2.253935242216952711e-02,-2.168098891830268909e-02,1.114390443611647675e-03
0.000000000000000000e+00,-2.250273051004666319e-02,-2.164337145543824767e-02,-3.257834039655158748e-03
0.000000000000000000e+00,-2.239058235396924543e-02,-2.153342236820049091e-02,-6.231258431446652646e-03
0.000000000000000000e+00,-2.381482529719200145e-02,-1.966495239878751633e-02,8.445503982955904210e-03
0.000000000000000000e+00,-2.399197399082570598e-02,-1.980825414400861142e-02,5.512011987145937729e-03
0.000000000000000000e+00,-2.411902979831181959e-02,-1.990585850545184554e-02,1.168038745990392872e-03
0.000000000000000000e+00,-2.408610467622734896e-02,-1.986788477977809511e-02,-3.194529245607825082e-03
0.000000000000000000e+00,-2.397153759931308289e-02,-1.976396832784058435e-02,-6.161740554548469397e-03
0.000000000000000000e+00,-2.582386639330056660e-02,-1.690982327827127846e-02,8.585078528000507359e-03
0.000000000000000000e+00,-2.601923772657323622e-02,-1.703219862278514476e-02,5.678143611896805006e-03
0.000000000000000000e+00,-2.616542210115624031e-02,-1.711427759989482544e-02,1.372579458996202014e-03
0.000000000000000000e+00,-2.614235981752482951e-02,-1.707904174672368949e-02,-2.953127341406431607e-03
0.000000000000000000e+00,-2.602909566604879807e-02,-1.698748450570297663e-02,-5.896602561710358702e-03
0.000000000000000000e+00,-2.748983362829164959e-02,-1.397812551735570265e-02,8.821865283082435880e-03
0.000000000000000000e+00,-2.770205595983563085e-02,-1.407895173370241927e-02,5.960008852428743190e-03
0.000000000000000000e+00,-2.786875482970153223e-02,-1.414631271429955817e-02,1.719697976578832190e-03
0.000000000000000000e+00,-2.786098901099799338e-02,-1.411667321308130232e-02,-2.543291131409877812e-03
0.000000000000000000e+00,-2.775501807857220712e-02,-1.404058858948890876e-02,-5.446310634283048173e-03
0.000000000000000000e+00,-2.842168362337314791e-02,-1.190626056644651133e-02,9.035133776341021730e-03
0.000000000000000000e+00,-2.864452534658900110e-02,-1.199211607893685416e-02,6.213905103833422365e-03
0.000000000000000000e+00,-2.882589999228233127e-02,-1.204968120528850453e-02,2.032466246129399547e-03
0.000000000000000000e+00,-2.883159880575974013e-02,-1.202487242139568813e-02,-2.173836974882973998e-03
0.000000000000000000e+00,-2.873399993483973999e-02,-1.196047555519427763e-02,-5.040216252213848037e-03
0.000000000000000000e+00,-2.175908896269380249e-02,-2.093264174936666083e-02,8.508695377713128283e-03
0.000000000000000000e+00,-2.192196746940332924e-02,-2.108869037123758949e-02,5.584662096709534264e-03
0.000000000000000000e+00,-2.203774489152330457e-02,-2.119848993201020951e-02,1.253810588041926952e-03
0.000000000000000000e+00,-2.200517261153376453e-02,-2.116482294507720033e-02,-3.096356654241030470e-03
0.000000000000000000e+00,-2.189755328032418416e-02,-2.105927766766481010e-02,-6.055421447097042616e-03
0.000000000000000000e+00,-2.327837233388336050e-02,-1.922199625316416485e-02,8.544996226753967181e-03
0.000000000000000000e+00,-2.345425530014736207e-02,-1.936432274947650148e-02,5.627878832403064233e-03
0.000000000000000000e+00,-2.358221447796807202e-02,-1.946284198682105698e-02,1.307030601912803278e-03
0.000000000000000000e+00,-2.355347224126603731e-02,-1.942856930131202364e-02,-3.033537738575737674e-03
0.000000000000000000e+00,-2.344362302984857524e-02,-1.932876105057251825e-02,-5.986423543118511367e-03
0.000000000000000000e+00,-2.524203393658547637e-02,-1.652886261847175478e-02,8.683374989589081466e-03
0.000000000000000000e+00,-2.543593518690285063e-02,-1.665040582887048620e-02,5.792627524544867457e-03
0.000000000000000000e+00,-2.558287597956988846e-02,-1.673329546571646065e-02,1.509936783883312561e-03
0.000000000000000000e+00,-2.556403381484013276e-02,-1.670128434541413853e-02,-2.793990922078077189e-03
0.000000000000000000e+00,-2.545561970469796542e-02,-1.661329985296543937e-02,-5.723271459087204277e-03
0.000000000000000000e+00,-2.687025140070902970e-02,-1.366311804513567658e-02,8.918130350778910934e-03
0.000000000000000000e+00,-2.708077179871588858e-02,-1.376324532101792612e-02,6.072142528057806674e-03
0.000000000000000000e+00,-2.724796741797737287e-02,-1.383126129601616738e-02,1.854275493291842334e-03
0.000000000000000000e+00,-2.724426183567956600e-02,-1.380427539183355992e-02,-2.387312409835082479e-03
0.000000000000000000e+00,-2.714309200830401086e-02,-1.373113907562336332e-02,-5.276362266851910947e-03
0.000000000000000000e+00,-2.778090233167817419e-02,-1.163787002084779726e-02,9.129566238748798926e-03
0.000000000000000000e+00,-2.800186919765793384e-02,-1.172311630476751028e-02,6.323917550207960869e-03
0.000000000000000000e+00,-2.818349986160359130e-02,-1.178121469881532671e-02,2.164532674607201525e-03
0.000000000000000000e+00,-2.819303717205857290e-02,-1.175863782936974883e-02,-2.020713717961434598e-03
0.000000000000000000e+00,-2.810010190403585198e-02,-1.169673194883150483e-02,-4.873329395241594690e-03
0.000000000000000000e+00,-2.102465771346349530e-02,-2.022611509188031523e-02,8.654832571525560708e-03
0.000000000000000000e+00,-2.118583762645395371e-02,-2.038055293337007537e-02,5.754864140727899979e-03
0.000000000000000000e+00,-2.130296158853814056e-02,-2.049170351904781168e-02,1.457999028667330632e-03
0.000000000000000000e+00,-2.127629666544082754e-02,-2.046380039389979547e-02,-2.859838460265631561e-03
0.000000000000000000e+00,-2.117529965966179900e-02,-2.036469527305589597e-02,-5.797854729055571844e-03
0.000000000000000000e+00,-2.249260168215884079e-02,-1.857319375780060178e-02,8.690674483228301786e-03
0.000000000000000000e+00,-2.266660151326055708e-02,-1.871407055617082746e-02,5.797550085494357526e-03
0.000000000000000000e+00,-2.279584748373951822e-02,-1.881390377575891878e-02,1.510591692354692822e-03
0.000000000000000000e+00,-2.277320480169053862e-02,-1.878503332603674580e-02,-2.797731467880166818e-03
0.000000000000000000e+00,-2.267025320849138520e-02,-1.869123427517819375e-02,-5.729618854664828183e-03
0.000000000000000000e+00,-2.438978756676664014e-02,-1.597088022268647670e-02,8.827302675202460328e-03
0.000000000000000000e+00,-2.458150324491838179e-02,-1.609118880275611438e-02,5.960273764976007325e-03
0.000000000000000000e+00,-2.472951166887650890e-02,-1.617524688618092801e-02,1.711103685318887419e-03
0.000000000000000000e+00,-2.471682052789468675e-02,-1.614794619207234397e-02,-2.560902717929782781e-03
0.000000000000000000e+00,-2.461549605960949502e-02,-1.606518978478552878e-02,-5.469377081056646731e-03
0.000000000000000000e+00,-2.596271013748382289e-02,-1.320175066725084480e-02,9.059084250398939664e-03
0.000000000000000000e+00,-2.617070373553615631e-02,-1.330084377749796154e-02,6.236347456689697935e-03
0.000000000000000000e+00,-2.633858478212022444e-02,-1.336980718704615725e-02,2.051370821335554533e-03
0.000000000000000000e+00,-2.634079481627775443e-02,-1.334670085150111395e-02,-2.158850623896082718e-03
0.000000000000000000e+00,-2.624664248053527188e-02,-1.327788103523558014e-02,-5.027424950476105762e-03
0.000000000000000000e+00,-2.684231234426495000e-02,-1.124478915779947991e-02,9.267837450652368844e-03
0.000000000000000000e+00,-2.706049891791455567e-02,-1.132913602605942205e-02,6.485016612180876869e-03
0.000000000000000000e+00,-2.724246239889884305e-02,-1.138800787650076987e-02,2.357950202533395153e-03
0.000000000000000000e+00,-2.725759085225034836e-02,-1.136869637853391186e-02,-1.796435296086164139e-03
0.000000000000000000e+00,-2.717147205092146009e-02,-1.131043894263309389e-02,-4.628878125211711991e-03
0.000000000000000000e+00,-2.029001435989621904e-02,-1.951938925497047339e-02,8.800949908568788532e-03
0.000000000000000000e+00,-2.044946384381117130e-02,-1.967218645495479035e-02,5.925063458669371959e-03
0.000000000000000000e+00,-2.056789574756722611e-02,-1.978465200153265574e-02,1.662215858429428325e-03
0.000000000000000000e+00,-2.054711093787360901e-02,-1.976248752940122297e-02,-2.623256774945167524e-03
0.000000000000000000e+00,-2.045272479563297469e-02,-1.966981217715555591e-02,-5.540200041170550808e-03
0.000000000000000000e+00,-2.170659585138610959e-02,-1.792421906686465435e-02,8.836333035963508248e-03
0.000000000000000000e+00,-2.187867726690557665e-02,-1.806362049181291229e-02,5.967218643686027918e-03
0.000000000000000000e+00,-2.200916703816730921e-02,-1.816473702022505105e-02,1.714180967680282086e-03
0.000000000000000000e+00,-2.199259316921990670e-02,-1.814124793950538939e-02,-2.561862195386536631e-03
0.000000000000000000e+00,-2.189652590303868204e-02,-1.805344999819663565e-02,-5.472726899056234648e-03
0.000000000000000000e+00,-2.353727898319765699e-02,-1.541276717876492730e-02,8.971211267825473373e-03
0.000000000000000000e+00,-2.372677002064503549e-02,-1.553182199482109303e-02,6.127917466775574008e-03
0.000000000000000000e+00,-2.387579836066476904e-02,-1.561702628241832917e-02,1.912298046905893008e-03
0.000000000000000000e+00,-2.386922386370972371e-02,-1.559442192502077593e-02,-2.327753306673103692e-03
